wavenumber_cm1,absorbance
650.4205,0.006448
652.2841,0.007156
654.1478,0.008152
656.0115,0.009354
657.8751,0.009614
659.7388,0.008955
661.6025,0.008807
663.4661,0.009853
665.3298,0.010426
667.1935,0.010317
669.0571,0.01152
670.9208,0.012847
672.7845,0.013988
674.6481,0.015198
676.5118,0.016215
678.3755,0.016886
680.2392,0.01853
682.1028,0.022331
683.9665,0.026574
685.8302,0.030119
687.6938,0.03376
689.5575,0.03711
691.4212,0.038826
693.2848,0.039463
695.1485,0.041944
697.0122,0.045447
698.8758,0.049048
700.7395,0.052992
702.6032,0.05873
704.4669,0.067802
706.3305,0.083269
708.1942,0.109616
710.0579,0.157524
711.9215,0.24491
713.7852,0.372674
715.6489,0.426037
717.5125,0.301075
719.3762,0.16342
721.2399,0.09652
723.1035,0.078449
724.9672,0.079826
726.8309,0.086568
728.6945,0.089084
730.5582,0.082855
732.4219,0.072273
734.2856,0.062307
736.1492,0.053752
738.0129,0.047462
739.8766,0.043959
741.7402,0.043075
743.6039,0.043891
745.4676,0.045705
747.3312,0.050411
749.1949,0.056926
751.0586,0.061824
752.9222,0.064705
754.7859,0.067346
756.6496,0.073437
758.5132,0.086241
760.3769,0.106507
762.2406,0.137926
764.1043,0.186508
765.9679,0.261943
767.8316,0.373367
769.6953,0.504428
771.5589,0.591421
773.4226,0.570169
775.2863,0.464314
777.1499,0.345414
779.0136,0.25359
780.8773,0.198031
782.7409,0.169405
784.6046,0.156355
786.4683,0.156451
788.332,0.170727
790.1956,0.190587
792.0593,0.19501
793.923,0.173791
795.7866,0.140673
797.6503,0.1106
799.514,0.088265
801.3776,0.072891
803.2413,0.063745
805.105,0.058508
806.9686,0.055804
808.8323,0.054789
810.696,0.053416
812.5596,0.052359
814.4233,0.053585
816.287,0.056587
818.1507,0.059649
820.0143,0.064457
821.878,0.072034
823.7417,0.081754
825.6053,0.095037
827.469,0.112734
829.3327,0.136793
831.1963,0.172112
833.06,0.220985
834.9237,0.283409
836.7873,0.35813
838.651,0.436481
840.5147,0.497915
842.3784,0.52349
844.242,0.507453
846.1057,0.459888
847.9694,0.395941
849.833,0.330152
851.6967,0.270974
853.5604,0.217727
855.424,0.170587
857.2877,0.132078
859.1514,0.103257
861.015,0.082855
862.8787,0.069257
864.7424,0.060592
866.606,0.055287
868.4697,0.052863
870.3334,0.051893
872.1971,0.051849
874.0607,0.052884
875.9244,0.05321
877.7881,0.05226
879.6517,0.04952
881.5154,0.04443
883.3791,0.040214
885.2427,0.039494
887.1064,0.044451
888.9701,0.057335
890.8337,0.075593
892.6974,0.084289
894.5611,0.07565
896.4247,0.064938
898.2884,0.065125
900.1521,0.076023
902.0158,0.088424
903.8794,0.084522
905.7431,0.062835
907.6068,0.042439
909.4704,0.031584
911.3341,0.027106
913.1978,0.025777
915.0614,0.024779
916.9251,0.024126
918.7888,0.023799
920.6524,0.023388
922.5161,0.022621
924.3798,0.022063
926.2435,0.022184
928.1071,0.022388
929.9708,0.022116
931.8345,0.022182
933.6981,0.02281
935.5618,0.023964
937.4255,0.025445
939.2891,0.027162
941.1528,0.029263
943.0165,0.031145
944.8801,0.033366
946.7438,0.036744
948.6075,0.041458
950.4711,0.047305
952.3348,0.055347
954.1985,0.065884
956.0622,0.079859
957.9258,0.098928
959.7895,0.123986
961.6532,0.157151
963.5168,0.201723
965.3805,0.25797
967.2442,0.315979
969.1078,0.353344
970.9715,0.349865
972.8352,0.311148
974.6988,0.259553
976.5625,0.213696
978.4262,0.180154
980.2899,0.157806
982.1535,0.142438
984.0172,0.131067
985.8809,0.123593
987.7445,0.120189
989.6082,0.120283
991.4719,0.123372
993.3355,0.130352
995.1992,0.140142
997.0629,0.150429
998.9265,0.162036
1000.7902,0.177653
1002.6539,0.200203
1004.5175,0.231513
1006.3812,0.271449
1008.2449,0.317905
1010.1086,0.367482
1011.9722,0.415286
1013.8359,0.453119
1015.6996,0.470792
1017.5632,0.461086
1019.4269,0.425102
1021.2906,0.373349
1023.1542,0.317751
1025.0179,0.266411
1026.8816,0.225838
1028.7452,0.197696
1030.6089,0.179361
1032.4726,0.168293
1034.3362,0.162253
1036.1999,0.158842
1038.0636,0.156961
1039.9273,0.156958
1041.7909,0.160058
1043.6546,0.167991
1045.5183,0.182043
1047.3819,0.202444
1049.2456,0.229961
1051.1093,0.265106
1052.9729,0.309488
1054.8366,0.367371
1056.7003,0.444792
1058.5639,0.547566
1060.4276,0.676963
1062.2913,0.828818
1064.155,0.985005
1066.0186,1.099909
1067.8823,1.110679
1069.746,1.016933
1071.6096,0.887249
1073.4733,0.760112
1075.337,0.645437
1077.2006,0.547936
1079.0643,0.465964
1080.928,0.396529
1082.7916,0.338015
1084.6553,0.289198
1086.519,0.249426
1088.3826,0.216834
1090.2463,0.190527
1092.11,0.169505
1093.9737,0.15213
1095.8373,0.137814
1097.701,0.1263
1099.5647,0.117175
1101.4283,0.110736
1103.292,0.106816
1105.1557,0.104481
1107.0193,0.104418
1108.883,0.106751
1110.7467,0.110441
1112.6103,0.114757
1114.474,0.119576
1116.3377,0.124173
1118.2014,0.128249
1120.065,0.132448
1121.9287,0.13726
1123.7924,0.144153
1125.656,0.153497
1127.5197,0.165251
1129.3834,0.181172
1131.247,0.202333
1133.1107,0.227384
1134.9744,0.256344
1136.838,0.290358
1138.7017,0.330375
1140.5654,0.376468
1142.429,0.427952
1144.2927,0.484462
1146.1564,0.543108
1148.0201,0.596795
1149.8837,0.639037
1151.7474,0.664393
1153.6111,0.67083
1155.4747,0.658247
1157.3384,0.630588
1159.2021,0.594443
1161.0657,0.554848
1162.9294,0.513387
1164.7931,0.471742
1166.6567,0.430899
1168.5204,0.391317
1170.3841,0.353141
1172.2477,0.316196
1174.1114,0.281617
1175.9751,0.249952
1177.8388,0.221652
1179.7024,0.197619
1181.5661,0.178394
1183.4298,0.164216
1185.2934,0.153953
1187.1571,0.146252
1189.0208,0.14139
1190.8844,0.140243
1192.7481,0.141555
1194.6118,0.143037
1196.4754,0.143472
1198.3391,0.142021
1200.2028,0.138457
1202.0665,0.132873
1203.9301,0.12587
1205.7938,0.119445
1207.6575,0.114713
1209.5211,0.111843
1211.3848,0.111347
1213.2485,0.113641
1215.1121,0.118751
1216.9758,0.125951
1218.8395,0.132704
1220.7031,0.137432
1222.5668,0.140178
1224.4305,0.141706
1226.2941,0.143353
1228.1578,0.145574
1230.0215,0.149149
1231.8852,0.154534
1233.7488,0.16195
1235.6125,0.172491
1237.4762,0.187522
1239.3398,0.208462
1241.2035,0.236859
1243.0672,0.273726
1244.9308,0.319375
1246.7945,0.374976
1248.6582,0.441741
1250.5218,0.515193
1252.3855,0.585121
1254.2492,0.640718
1256.1129,0.669427
1257.9765,0.66659
1259.8402,0.639772
1261.7039,0.597841
1263.5675,0.548507
1265.4312,0.497764
1267.2949,0.448496
1269.1585,0.402531
1271.0222,0.360756
1272.8859,0.322585
1274.7495,0.287024
1276.6132,0.2539
1278.4769,0.223712
1280.3405,0.196608
1282.2042,0.172827
1284.0679,0.152972
1285.9316,0.137374
1287.7952,0.126639
1289.6589,0.12038
1291.5226,0.117555
1293.3862,0.117521
1295.2499,0.119409
1297.1136,0.12176
1298.9772,0.123631
1300.8409,0.123353
1302.7046,0.119458
1304.5682,0.111618
1306.4319,0.099661
1308.2956,0.085583
1310.1592,0.071586
1312.0229,0.059078
1313.8866,0.048857
1315.7503,0.041181
1317.6139,0.035853
1319.4776,0.03199
1321.3413,0.029231
1323.2049,0.027412
1325.0686,0.026067
1326.9323,0.025044
1328.7959,0.024676
1330.6596,0.024706
1332.5233,0.024743
1334.3869,0.025431
1336.2506,0.026555
1338.1143,0.027056
1339.978,0.027162
1341.8416,0.027572
1343.7053,0.027987
1345.569,0.028041
1347.4326,0.028078
1349.2963,0.02857
1351.16,0.029599
1353.0236,0.031735
1354.8873,0.035159
1356.751,0.040747
1358.6146,0.048705
1360.4783,0.058039
1362.342,0.067088
1364.2056,0.075339
1366.0693,0.086258
1367.933,0.105508
1369.7967,0.137013
1371.6603,0.17665
1373.524,0.207146
1375.3877,0.207228
1377.2513,0.182335
1379.115,0.160628
1380.9787,0.156441
1382.8423,0.168541
1384.706,0.191822
1386.5697,0.216234
1388.4333,0.227976
1390.297,0.218118
1392.1607,0.189365
1394.0244,0.153891
1395.888,0.123151
1397.7517,0.102463
1399.6154,0.092592
1401.479,0.091164
1403.3427,0.094185
1405.2064,0.097722
1407.07,0.098609
1408.9337,0.094714
1410.7974,0.087116
1412.661,0.079353
1414.5247,0.074337
1416.3884,0.07216
1418.252,0.070773
1420.1157,0.066906
1421.9794,0.058692
1423.8431,0.048383
1425.7067,0.039856
1427.5704,0.034444
1429.4341,0.031492
1431.2977,0.029977
1433.1614,0.029038
1435.0251,0.028708
1436.8887,0.029847
1438.7524,0.031986
1440.6161,0.035735
1442.4797,0.041648
1444.3434,0.047473
1446.2071,0.051719
1448.0707,0.053539
1449.9344,0.05188
1451.7981,0.048688
1453.6618,0.046458
1455.5254,0.045635
1457.3891,0.046305
1459.2528,0.048516
1461.1164,0.052291
1462.9801,0.058197
1464.8438,0.065584
1466.7074,0.0724
1468.5711,0.07716
1470.4348,0.079897
1472.2984,0.083591
1474.1621,0.091308
1476.0258,0.104768
1477.8895,0.123358
1479.7531,0.138372
1481.6168,0.138297
1483.4805,0.120248
1485.3441,0.093485
1487.2078,0.069532
1489.0715,0.052997
1490.9351,0.042669
1492.7988,0.03634
1494.6625,0.031829
1496.5261,0.028046
1498.3898,0.025105
1500.2535,0.022544
1502.1171,0.019758
1503.9808,0.017173
1505.8445,0.015308
1507.7082,0.013746
1509.5718,0.012405
1511.4355,0.011421
1513.2992,0.010512
1515.1628,0.009921
1517.0265,0.009582
1518.8902,0.009056
1520.7538,0.008971
1522.6175,0.009108
1524.4812,0.008895
1526.3448,0.00863
1528.2085,0.008694
1530.0722,0.008829
1531.9359,0.008988
1533.7995,0.009509
1535.6632,0.010385
1537.5269,0.011462
1539.3905,0.012738
1541.2542,0.015006
1543.1179,0.017952
1544.9815,0.020844
1546.8452,0.023481
1548.7089,0.025618
1550.5725,0.026675
1552.4362,0.026215
1554.2999,0.024262
1556.1635,0.020726
1558.0272,0.01714
1559.8909,0.014764
1561.7546,0.01318
1563.6182,0.011904
1565.4819,0.011157
1567.3456,0.010512
1569.2092,0.009729
1571.0729,0.009331
1572.9366,0.009068
1574.8002,0.008875
1576.6639,0.009025
1578.5276,0.00941
1580.3912,0.010088
1582.2549,0.011073
1584.1186,0.011269
1585.9822,0.010853
1587.8459,0.010921
1589.7096,0.010897
1591.5733,0.010402
1593.4369,0.010107
1595.3006,0.010269
1597.1643,0.010511
1599.0279,0.010228
1600.8916,0.009838
1602.7553,0.009708
1604.6189,0.009692
1606.4826,0.009924
1608.3463,0.009822
1610.2099,0.009036
1612.0736,0.008663
1613.9373,0.008591
1615.801,0.008584
1617.6646,0.008915
1619.5283,0.008898
1621.392,0.008346
1623.2556,0.008187
1625.1193,0.008263
1626.983,0.008037
1628.8466,0.007776
1630.7103,0.007738
1632.574,0.007869
1634.4376,0.008132
1636.3013,0.008745
1638.165,0.009158
1640.0286,0.009006
1641.8923,0.008863
1643.756,0.009211
1645.6197,0.009396
1647.4833,0.009495
1649.347,0.009787
1651.2107,0.010186
1653.0743,0.011011
1654.938,0.011642
1656.8017,0.012049
1658.6653,0.012583
1660.529,0.013059
1662.3927,0.013662
1664.2563,0.014701
1666.12,0.01579
1667.9837,0.017121
1669.8474,0.019315
1671.711,0.021686
1673.5747,0.023565
1675.4384,0.02585
1677.302,0.028598
1679.1657,0.031272
1681.0294,0.03447
1682.893,0.037795
1684.7567,0.040221
1686.6204,0.042512
1688.484,0.045567
1690.3477,0.049037
1692.2114,0.052724
1694.075,0.056845
1695.9387,0.06165
1697.8024,0.067066
