wavenumber_cm1,absorbance
650.4205,0.008817
652.2841,0.00849
654.1478,0.009215
656.0115,0.011034
657.8751,0.011424
659.7388,0.011323
661.6025,0.011858
663.4661,0.01169
665.3298,0.011539
667.1935,0.01303
669.0571,0.014458
670.9208,0.015325
672.7845,0.01654
674.6481,0.018144
676.5118,0.020236
678.3755,0.022311
680.2392,0.025932
682.1028,0.031226
683.9665,0.03562
685.8302,0.040388
687.6938,0.045352
689.5575,0.048625
691.4212,0.050168
693.2848,0.051676
695.1485,0.05494
697.0122,0.060146
698.8758,0.06536
700.7395,0.071286
702.6032,0.079939
704.4669,0.091107
706.3305,0.108396
708.1942,0.137168
710.0579,0.18893
711.9215,0.280984
713.7852,0.412836
715.6489,0.463795
717.5125,0.334673
719.3762,0.194021
721.2399,0.12909
723.1035,0.118632
724.9672,0.128934
726.8309,0.140227
728.6945,0.141401
730.5582,0.130491
732.4219,0.112834
734.2856,0.095313
736.1492,0.080933
738.0129,0.071668
739.8766,0.067131
741.7402,0.065149
743.6039,0.063694
745.4676,0.065642
747.3312,0.07197
749.1949,0.079136
751.0586,0.085341
752.9222,0.089236
754.7859,0.091925
756.6496,0.098082
758.5132,0.111091
760.3769,0.132471
762.2406,0.165502
764.1043,0.217223
765.9679,0.298652
767.8316,0.418949
769.6953,0.556989
771.5589,0.646283
773.4226,0.621599
775.2863,0.512402
777.1499,0.391025
779.0136,0.297762
780.8773,0.23976
782.7409,0.205329
784.6046,0.180979
786.4683,0.165579
788.332,0.165831
790.1956,0.176826
792.0593,0.17989
793.923,0.164637
795.7866,0.137902
797.6503,0.111918
799.514,0.092092
801.3776,0.079089
803.2413,0.072306
805.105,0.068505
806.9686,0.067224
808.8323,0.067858
810.696,0.070085
812.5596,0.074361
814.4233,0.080055
816.287,0.087715
818.1507,0.098798
820.0143,0.112599
821.878,0.128545
823.7417,0.148794
825.6053,0.174613
827.469,0.207125
829.3327,0.248907
831.1963,0.302144
833.06,0.367714
834.9237,0.444074
836.7873,0.524732
838.651,0.593461
840.5147,0.631966
842.3784,0.630362
844.242,0.58818
846.1057,0.519757
847.9694,0.440776
849.833,0.365212
851.6967,0.296564
853.5604,0.235995
855.424,0.185157
857.2877,0.145629
859.1514,0.116446
861.015,0.096358
862.8787,0.083741
864.7424,0.075799
866.606,0.071191
868.4697,0.068711
870.3334,0.067875
872.1971,0.068834
874.0607,0.070024
875.9244,0.070267
877.7881,0.068702
879.6517,0.064126
881.5154,0.056712
883.3791,0.049253
885.2427,0.045572
887.1064,0.048146
888.9701,0.059317
890.8337,0.077279
892.6974,0.087655
894.5611,0.08052
896.4247,0.069054
898.2884,0.070682
900.1521,0.089081
902.0158,0.110719
903.8794,0.108502
905.7431,0.079105
907.6068,0.050034
909.4704,0.035176
911.3341,0.029398
913.1978,0.027058
915.0614,0.026321
916.9251,0.026299
918.7888,0.026284
920.6524,0.025816
922.5161,0.024581
924.3798,0.023509
926.2435,0.022512
928.1071,0.021649
929.9708,0.021721
931.8345,0.022156
933.6981,0.02211
935.5618,0.022926
937.4255,0.024778
939.2891,0.026286
941.1528,0.027542
943.0165,0.029175
944.8801,0.031081
946.7438,0.034157
948.6075,0.038725
950.4711,0.044112
952.3348,0.051366
954.1985,0.060976
956.0622,0.073624
957.9258,0.090617
959.7895,0.11406
961.6532,0.145547
963.5168,0.188318
965.3805,0.243935
967.2442,0.303179
969.1078,0.344049
970.9715,0.346767
972.8352,0.312554
974.6988,0.263189
976.5625,0.218092
978.4262,0.184033
980.2899,0.159158
982.1535,0.141017
984.0172,0.127582
985.8809,0.118673
987.7445,0.115018
989.6082,0.115577
991.4719,0.119693
993.3355,0.127442
995.1992,0.136335
997.0629,0.143536
998.9265,0.150483
1000.7902,0.161597
1002.6539,0.179158
1004.5175,0.203955
1006.3812,0.236798
1008.2449,0.274685
1010.1086,0.314266
1011.9722,0.352282
1013.8359,0.381392
1015.6996,0.3943
1017.5632,0.387404
1019.4269,0.361092
1021.2906,0.320769
1023.1542,0.275953
1025.0179,0.2349
1026.8816,0.202884
1028.7452,0.180688
1030.6089,0.166355
1032.4726,0.15837
1034.3362,0.154992
1036.1999,0.15379
1038.0636,0.154027
1039.9273,0.156624
1041.7909,0.163119
1043.6546,0.174648
1045.5183,0.191903
1047.3819,0.215123
1049.2456,0.245075
1051.1093,0.28393
1052.9729,0.332953
1054.8366,0.395422
1056.7003,0.47772
1058.5639,0.585529
1060.4276,0.720885
1062.2913,0.877426
1064.155,1.033691
1066.0186,1.139718
1067.8823,1.14369
1069.746,1.05207
1071.6096,0.918552
1073.4733,0.788291
1075.337,0.675531
1077.2006,0.578799
1079.0643,0.497436
1080.928,0.43064
1082.7916,0.374305
1084.6553,0.325048
1086.519,0.281116
1088.3826,0.242755
1090.2463,0.210041
1092.11,0.182207
1093.9737,0.15942
1095.8373,0.140569
1097.701,0.125764
1099.5647,0.115469
1101.4283,0.108845
1103.292,0.104218
1105.1557,0.10128
1107.0193,0.100853
1108.883,0.102475
1110.7467,0.10569
1112.6103,0.109632
1114.474,0.113626
1116.3377,0.117749
1118.2014,0.122088
1120.065,0.126552
1121.9287,0.131721
1123.7924,0.13873
1125.656,0.148182
1127.5197,0.160499
1129.3834,0.176737
1131.247,0.196956
1133.1107,0.220349
1134.9744,0.248272
1136.838,0.282063
1138.7017,0.320947
1140.5654,0.365055
1142.429,0.415556
1144.2927,0.47198
1146.1564,0.531674
1148.0201,0.587962
1149.8837,0.634351
1151.7474,0.667685
1153.6111,0.681663
1155.4747,0.674079
1157.3384,0.650878
1159.2021,0.618941
1161.0657,0.580641
1162.9294,0.539097
1164.7931,0.497188
1166.6567,0.45607
1168.5204,0.416333
1170.3841,0.376985
1172.2477,0.339278
1174.1114,0.304572
1175.9751,0.273347
